uid	sid
1161	8331
1161	82
1161	8336
1162	3147
1162	1236
1162	2543
1162	1450
1162	15434
1162	2090
1162	74
1162	4557
1162	1428
1162	1159
1162	3027
1162	11275
1162	1244
1162	1238
1162	8002
1162	225
1162	1408
1162	8380
1162	15435
1162	1012
1162	9212
1162	3212
1162	1256
1162	1235
1162	670
1162	1237
1162	13788
1162	1389
1162	2096
1162	3716
1162	320
1163	9324
1163	2284
1163	493
1163	511
1163	541
1163	1556
1163	14533
1163	549
1163	519
1163	12644
1163	540
1163	508
1163	6228
1163	4188
1163	13346
1163	526
1163	8514
1163	14218
1163	13350
1163	9
1163	1095
1163	12242
1163	1167
1163	518
1163	478
1163	505
1163	1088
1163	10657
1163	5040
1163	13348
1163	4566
1163	5023
1163	527
1163	14245
1163	8054
1163	529
1163	547
1163	473
1163	532
1163	2517
1163	534
1163	486
1163	13342
1163	14424
1163	3090
1163	10384
1163	4988
1163	523
1163	13343
1163	506
1163	513
1163	13347
1163	14688
1163	8517
1163	655
1163	13344
1163	1962
1163	525
1163	542
1163	504
1163	491
1163	498
1163	417
1163	458
1163	538
1163	494
1163	502
1163	546
1163	13349
1163	487
1163	2185
1163	8431
1163	535
1163	477
1163	497
1163	110
1163	8388
1163	10414
1163	7682
1163	537
1163	521
1163	484
1163	551
1163	560
1163	10484
1163	536
1163	485
1163	483
1163	510
1163	10788
1163	553
1163	489
1163	544
1163	467
1163	556
1163	6303
1163	9490
1163	499
1163	14689
1163	13352
1163	520
1163	464
1163	14300
1163	10721
1163	8425
1163	555
1163	481
1163	8347
1163	528
1163	8659
1163	1394
1163	471
1163	1758
1163	533
1163	512
1163	13351
1163	465
1163	461
1163	6120
1163	941
1163	7153
1163	13345
1163	14693
1163	13974
1163	475
1163	14692
1163	466
1163	507
1163	13353
1163	15291
1163	9587
1163	3844
1163	8518
1163	429
1163	559
1163	514
1163	5044
1163	5637
1163	14691
1163	509
1163	557
1163	5634
1163	479
1163	5632
1163	468
1163	558
1163	469
1163	554
1163	501
1163	6787
1163	10642
1163	492
1163	14465
1163	6793
1163	14690
1163	1749
1163	515
1163	482
1163	472
1163	480
1163	460
1163	8516
1163	543
1163	10482
1163	474
1163	495
1163	552
1163	14694
1163	12737
1163	539
1164	731
1164	2189
1164	14749
1164	14105
1164	5721
1164	9024
1164	6396
1164	14176
1164	930
1164	8794
1164	5114
1164	11953
1164	11904
1164	4977
1164	8771
1164	4953
1164	4957
1164	6353
1164	7023
1164	6411
1164	6418
1164	2624
1164	6817
1164	951
1164	4830
1164	15437
1164	8404
1164	4925
1164	4748
1164	4951
1164	6385
1164	687
1164	1710
1164	2579
1164	5187
1164	5171
1164	672
1164	12710
1164	3763
1164	3547
1164	5492
1164	9309
1164	4658
1164	719
1164	779
1164	4933
1164	393
1164	4465
1164	647
1164	4939
1164	732
1164	2210
1164	780
1164	15436
1164	11774
1164	6144
1164	4827
1164	3783
1164	3696
1164	1496
1164	11949
1164	385
1164	4955
1164	4425
1164	8247
1164	1308
1164	2571
1164	13296
1164	11939
1164	14967
1164	15180
1164	3699
1164	10127
1164	6387
1164	721
1164	6390
1164	8960
1164	6376
1164	908
1164	4792
1164	942
1164	760
1164	4999
1164	813
1164	2039
1164	1317
1164	12574
1164	4728
1164	5962
1164	5172
1164	8423
1164	8761
1164	4351
1164	5099
1164	8232
1164	799
1164	5446
1164	6405
1164	14168
1164	5173
1164	723
1164	7130
1164	11628
1164	8760
1164	6670
1164	6375
1164	5092
1164	11783
1164	5030
1164	7090
1164	4102
1164	1681
1164	11707
1164	14968
1164	9452
1164	911
1164	14170
1164	755
1164	4085
1164	6573
1164	11198
1164	917
1164	5857
1164	5282
1164	6371
1164	815
1164	5279
1164	10502
1164	6417
1164	5732
1164	1334
1164	772
1164	12922
1164	5727
1164	660
1164	11791
1164	2057
1164	798
1164	3700
1164	9454
1164	837
1164	4940
1164	5174
1164	4931
1164	1338
1164	1679
1164	3556
1164	8866
1164	767
1164	3461
1164	4978
1164	9457
1164	10987
1164	11966
1164	5141
1164	4950
1164	1475
1164	5733
1164	6363
1164	5130
1164	11629
1164	3680
1164	776
1164	5338
1164	6574
1164	812
1164	676
1164	6402
1164	477
1164	11779
1164	5159
1164	803
1164	797
1164	6598
1165	12321
1165	13849
1165	1084
1165	4390
1165	6841
1165	11883
1165	5657
1165	14877
1165	5682
1165	4452
1165	9921
1165	3591
1165	4905
1165	1829
1165	11717
1165	8597
1165	3477
1165	6802
1165	7650
1165	3466
1165	1254
1166	1229
1166	1763
1166	7568
1166	3348
1166	14637
1166	13236
1166	14499
1166	6997
1166	5411
1166	6076
1166	15443
1166	4793
1166	7576
1166	12419
1166	3340
1166	6074
1166	11038
1166	2287
1166	8826
1166	1896
1166	3162
1166	10592
1166	4389
1166	12800
1166	8705
1166	2316
1166	1254
1166	5897
1166	9823
1166	15445
1166	4578
1166	12461
1166	12467
1166	3440
1166	1211
1166	10248
1166	11987
1166	8820
1166	1210
1166	979
1166	1228
1166	14302
1166	13415
1166	6064
1166	11985
1166	15441
1166	4604
1166	10227
1166	8348
1166	14003
1166	1191
1166	12188
1166	11666
1166	568
1166	4032
1166	2117
1166	3394
1166	13921
1166	8358
1166	9191
1166	9821
1166	14383
1166	271
1166	3196
1166	3058
1166	3203
1166	15244
1166	3457
1166	9263
1166	5699
1166	1188
1166	1173
1166	1021
1166	15446
1166	8077
1166	12090
1166	4134
1166	320
1166	2324
1166	1774
1166	1437
1166	10363
1166	12849
1166	7509
1166	1888
1166	10928
1166	3416
1166	4755
1166	6046
1166	8074
1166	1223
1166	11670
1166	82
1166	1883
1166	3332
1166	228
1166	3371
1166	4828
1166	2521
1166	12247
1166	7487
1166	12423
1166	5827
1166	14899
1166	3439
1166	1015
1166	10624
1166	5898
1166	7392
1166	1894
1166	12939
1166	10602
1166	7645
1166	346
1166	3436
1166	8069
1166	1798
1166	10576
1166	4411
1166	14231
1166	5597
1166	1829
1166	1772
1166	3418
1166	14961
1166	75
1166	1842
1166	3596
1166	3431
1166	10061
1166	14062
1166	3127
1166	3590
1166	15077
1166	5689
1166	5703
1166	12379
1166	3739
1166	15442
1166	12376
1166	2648
1166	14012
1166	5896
1166	9653
1166	1198
1166	3186
1166	15440
1166	4452
1166	7007
1166	14010
1166	10365
1166	6049
1166	13065
1166	7483
1166	6073
1166	6043
1166	4397
1166	2104
1166	3225
1166	9095
1166	9822
1166	11667
1166	10453
1166	3333
1166	360
1166	275
1166	7827
1166	15444
1166	11340
1166	1186
1166	112
1166	3065
1166	12567
1166	9091
1166	5822
1166	3518
1166	8151
1166	513
1166	9620
1166	3432
1166	6497
1166	9631
1166	13920
1166	14721
1166	10062
1166	1872
1166	12786
1166	14752
1166	1790
1166	1780
1166	2308
1166	6662
1166	7557
1166	11593
1166	3510
1166	10924
1166	12060
1166	12087
1166	9272
1166	8059
1166	1843
1166	4393
1166	14011
1166	4390
1166	6459
1166	1887
1166	5823
1166	8706
1166	6059
1166	93
1166	1881
1166	6013
1166	7554
1166	10230
1166	5830
1166	2303
1166	7476
1166	5858
1166	6053
1166	2315
1166	4391
1166	8931
1166	3651
1166	12497
1166	829
1166	10060
1166	9416
1166	15438
1166	13235
1166	128
1166	11879
1167	11227
1167	8521
1167	13958
1167	5069
1167	2117
1167	12868
1167	11471
1167	2189
1167	3521
1167	1123
1167	7916
1167	7231
1167	6633
1167	120
1167	1118
1167	7415
1167	12303
1167	11903
1167	13001
1167	6774
1167	5481
1167	299
1167	12330
1167	2279
1167	2550
1167	8290
1167	6775
1167	9648
1167	483
1167	8242
1167	6132
1167	4101
1167	13525
1167	5563
1167	13977
1167	1117
1167	388
1167	3065
1167	11698
1167	12050
1167	13008
1167	15025
1167	3218
1167	10084
1167	9042
1167	10053
1167	2169
1167	15447
1167	3465
1167	129
1167	10072
1167	9950
1167	3388
1167	10057
1167	1161
1167	6832
1167	659
1167	5774
1167	13228
1167	6066
1167	14878
1168	6603
1168	12817
1168	11952
1168	13286
1168	4796
1168	14174
1168	12765
1168	10004
1168	9723
1168	15196
1168	5862
1168	11019
1168	14868
1168	2566
1168	12858
1168	10194
1168	4929
1168	9730
1168	14173
1168	11994
1168	4090
1168	10291
1168	2115
1168	11792
1168	13287
1168	1301
1168	780
1168	782
1168	5530
1168	7196
1168	1298
1168	8858
1168	1514
1168	9323
1168	7208
1168	4106
1168	4950
1168	13954
1168	6641
1168	8796
1168	8854
1168	9408
1168	9588
1168	11624
1168	14953
1168	1633
1168	4124
1168	570
1168	12908
1168	7436
1168	14865
1168	10860
1168	10987
1168	12604
1168	1695
1168	12298
1168	10533
1168	10202
1168	1689
1168	13199
1168	10098
1168	12609
1168	14273
1168	7398
1168	2637
1168	10551
1168	4059
1168	4220
1168	1626
1169	587
1169	580
1169	595
1169	3106
1169	575
1169	3444
1169	15448
1169	10482
1169	586
1169	3114
1169	3103
1169	8728
1169	13591
1169	571
1169	604
1169	4573
1169	10413
1169	3105
1169	638
1169	5736
1169	5882
1169	5809
1169	572
1169	574
1169	10616
1169	881
1169	599
1169	3303
1169	573
1169	610
1169	623
1169	611
1169	609
1169	9784
1169	8727
1169	11712
1169	5885
1169	591
1169	614
1169	577
1169	3111
1169	620
1169	4838
1169	7751
1169	10614
1169	10045
1169	10620
1169	583
1169	8800
1169	635
1169	3307
1170	15449
1170	4373
1170	10528
1170	766
1170	951
1170	10504
1170	6330
1170	1346
1170	5148
1170	4086
1170	4341
1170	5386
1170	10154
1170	4382
1170	1334
1170	1360
1170	5469
1170	8223
1170	5483
1170	5919
1170	786
1170	7930
1170	4020
1170	4132
1170	10552
1170	1302
1170	763
1170	6139
1170	4369
1170	4367
1170	960
1170	4120
1170	6386
1171	6093
1171	9536
1171	3773
1171	4593
1171	4730
1171	1626
1171	685
1171	13393
1171	10635
1171	1534
1171	12670
1171	7151
1171	679
1171	3136
1171	5155
1171	1680
1171	970
1171	11446
1171	643
1171	8329
1171	4176
1171	14462
1171	5984
1171	15450
1171	4966
1171	1992
1171	12292
1171	7130
1171	10644
1171	13202
1171	2591
1171	928
1171	647
1172	1117
1172	1125
1172	1186
1172	11085
1172	12313
1172	11075
1172	13449
1172	6490
1172	671
1172	117
1172	1238
1172	1437
1172	3169
1172	12426
1172	3712
1172	6275
1172	3275
1172	3796
1172	3283
1172	268
1172	13744
1172	12328
1172	3797
1172	418
1172	5937
1172	1185
1172	1118
1172	11191
1172	13534
1172	14045
1172	2651
1172	12309
1172	9645
1172	1149
1172	3285
1172	3787
1172	180
1173	8533
1173	7717
1173	15453
1173	8819
1173	1076
1173	5743
1173	15452
1173	14679
1173	15268
1173	5736
1173	11989
1173	9431
1173	7829
1173	1118
1173	15451
1173	12630
1173	15455
1173	577
1173	8814
1173	1140
1173	152
1173	11099
1173	12418
1173	5658
1173	6834
1173	3283
1173	7669
1173	365
1173	296
1173	12192
1173	1934
1173	3323
1173	12422
1173	10766
1173	8809
1174	15474
1174	12472
1174	9873
1174	13477
1174	15461
1174	15471
1174	15467
1174	15470
1174	15465
1174	13484
1174	15459
1174	13482
1174	4985
1174	13486
1174	13485
1174	15468
1174	13479
1174	15457
1174	13483
1174	9868
1174	15473
1174	15456
1174	13491
1174	15472
1174	15466
1174	13489
1174	13488
1174	5971
1174	13490
1174	15464
1174	13481
1174	15458
1174	13480
1174	15460
1174	15462
1174	13472
1174	13473
1174	15463
1175	483
1175	4649
1175	82
1175	11814
1175	5859
1175	2620
1175	1508
1175	6204
1175	15475
1175	83
1175	4765
1175	2037
1175	8784
1175	8331
1175	8779
1175	8333
1175	7206
1175	72
1175	971
1175	14237
1175	3136
1175	4799
1175	3035
1175	15271
1175	3454
1175	11474
1175	4575
1175	13535
1175	464
1175	3397
1175	12075
1175	4771
1175	1182
1175	4910
1175	2588
1175	5085
1175	1171
1175	1633
1175	1209
1175	433
1175	5111
1176	8920
1176	13567
1176	13108
1176	3671
1176	8612
1176	12432
1176	9520
1176	826
1176	15311
1176	2979
1176	15476
1176	11906
1176	15477
1176	845
1176	433
1176	835
1176	2169
1176	11733
1176	329
1176	9705
1176	5395
1176	11732
1177	10000
1177	7213
1177	8473
1177	11199
1177	4065
1177	964
1177	2117
1177	7158
1177	12455
1177	4197
1177	13953
1177	872
1177	9986
1177	4176
1177	13633
1177	12739
1177	1643
1177	1983
1177	13180
1177	7139
1177	7030
1177	15043
1177	1980
1177	1579
1177	11935
1177	1984
1177	2950
1178	10861
1178	10494
1178	11970
1178	13986
1178	6947
1178	15483
1178	15495
1178	2226
1178	2836
1178	15482
1178	7800
1178	15490
1178	9301
1178	15489
1178	9171
1178	14572
1178	15414
1178	10682
1178	15288
1178	2834
1178	15484
1178	15412
1178	2835
1178	10687
1178	11749
1178	2809
1178	15496
1178	8607
1178	2964
1178	7970
1178	8920
1178	9166
1178	15487
1178	2905
1178	6116
1178	14399
1178	10246
1178	10241
1178	15480
1178	15481
1178	15491
1178	15478
1178	8623
1178	15485
1178	9761
1178	13426
1178	15413
1178	14067
1178	8613
1178	14083
1178	324
1178	15488
1178	11430
1178	15486
1178	15494
1178	259
1178	15493
1179	2883
1179	2796
1179	13858
1179	5784
1179	413
1179	15498
1179	11744
1179	15497
1179	3354
1179	9296
1179	3603
1179	13370
1179	11743
1179	9684
1179	3610
1179	2956
1179	9686
1179	13862
1180	3869
1180	13632
1180	413
1180	3894
1180	10291
1180	15499
1180	5353
1180	3843
1180	3874
1180	3933
1180	7359
1180	3915
1180	4003
1180	3812
1180	1703
1180	3885
1180	12617
1180	3811
1181	11545
1181	15516
1181	15514
1181	14378
1181	11071
1181	4684
1181	2806
1181	15505
1181	1103
1181	14656
1181	15028
1181	9895
1181	348
1181	14585
1181	13415
1181	9785
1181	15522
1181	3518
1181	3498
1181	2300
1181	15525
1181	15504
1181	7585
1181	9186
1181	9764
1181	15500
1181	10704
1181	15519
1181	11302
1181	13529
1181	15350
1181	2651
1181	2296
1181	2916
1181	3359
1181	14076
1181	820
1181	13162
1181	15523
1181	11072
1181	15524
1181	8289
1181	528
1181	4576
1181	15507
1181	15349
1181	3793
1181	11541
1181	15510
1181	15502
1181	10081
1181	4452
1181	5717
1181	10662
1181	10074
1181	12705
1181	14441
1181	14905
1181	4693
1181	2303
1181	3078
1181	7244
1181	513
1181	3147
1181	5656
1181	3076
1181	9144
1181	15503
1181	11234
1181	14593
1181	13811
1181	11224
1181	11694
1181	15520
1181	1254
1181	7523
1181	3519
1181	12788
1181	874
1181	3258
1181	1383
1181	10664
1181	12864
1181	14773
1181	13307
1181	12998
1181	7514
1181	15241
1181	8449
1181	505
1181	6787
1181	8148
1181	3005
1181	11301
1181	13308
1181	13813
1181	15512
1181	5703
1181	1795
1181	659
1181	10083
1181	11052
1181	4582
1181	2520
1181	15509
1181	3513
1181	9074
1181	5604
1181	14594
1181	2805
1181	2242
1181	9182
1181	4421
1181	15506
1181	9049
1181	10392
1181	14767
1181	12704
1181	12865
1181	15508
1181	15511
1181	14467
1181	522
1181	15513
1181	4701
1181	15515
1181	11547
1181	7565
1181	3215
1181	12533
1181	11173
1181	12259
1181	5600
1181	14231
1181	15027
1181	8090
1181	11530
1181	9050
1181	1118
1181	10786
1181	13961
1181	2241
1181	8873
1181	15518
1181	7518
1181	13310
1181	13309
1181	3075
1181	6465
1181	6995
1181	15501
1181	1066
1181	7249
1181	11546
1181	7253
1181	11223
1181	11544
1181	6460
1181	4556
1181	3222
1181	15521
1181	6785
1181	11303
1181	15517
1182	13930
1182	10344
1182	6177
1182	15526
1182	15347
1182	12235
1182	7474
1182	1564
1182	10938
1182	10935
1182	14329
1182	11679
1182	6157
1182	10939
1182	8891
1182	11689
1182	14537
1182	6170
1182	7609
1183	2808
1183	15535
1183	4952
1183	15536
1183	6957
1183	493
1183	6951
1183	14399
1183	13103
1183	1939
1183	10692
1183	6967
1183	6958
1183	10689
1183	15533
1183	15527
1183	3295
1183	2295
1183	5920
1183	15166
1183	10683
1183	320
1183	15531
1183	3812
1183	8740
1183	3671
1183	10830
1183	4542
1183	4537
1183	2517
1183	2896
1183	14983
1183	8707
1183	2939
1183	11122
1183	15529
1183	15534
1183	6984
1183	9761
1183	671
1183	2922
1183	11974
1183	13426
1183	13927
1183	2885
1183	3034
1183	6296
1183	8617
1183	3306
1183	15486
1183	14558
1183	2837
1183	8619
1183	14087
1183	324
1183	2901
1183	14715
1183	13824
1183	6982
1183	14846
1183	11128
1183	433
1183	6975
1183	8618
1183	6979
1183	874
1183	10838
1183	2903
1183	8614
1183	4519
1183	7235
1183	489
1183	9749
1183	15528
1183	4175
1183	6946
1183	8347
1183	6291
1183	4259
1183	15532
1183	6151
1183	5924
1184	8015
1184	4730
1184	15085
1184	10551
1184	15537
1184	1599
1184	10109
1184	2037
1184	327
1184	12921
1184	12680
1184	4465
1184	8955
1184	11456
1184	1586
1184	2049
1184	8975
1184	13274
1184	4159
1184	2039
1184	11966
1184	2027
1184	1715
1184	552
1184	2279
1184	4117
1184	1056
1184	6734
1184	10019
1184	6876
1185	6255
1185	5680
1185	9075
1185	2091
1185	15541
1185	14053
1185	6205
1185	5646
1185	1037
1185	4508
1185	2121
1185	4507
1185	5681
1185	5834
1185	13388
1185	3066
1185	7561
1185	3063
1185	2117
1185	15539
1185	5682
1185	199
1185	6808
1185	15540
1185	11757
1185	11403
1185	6853
1185	435
1185	2325
1185	12348
1185	9926
1185	9927
1185	1934
1185	9073
1185	15538
1186	9424
1186	276
1186	260
1186	140
1186	9436
1186	4585
1186	2651
1186	1119
1186	14371
1186	13618
1186	9646
1186	265
1186	9430
1186	3097
1186	1117
1186	3391
1186	3787
1186	3316
1186	11086
1186	7937
1186	12412
1186	1063
1186	306
1186	9428
1186	12192
1186	9028
1186	15268
1186	9281
1186	3387
1186	279
1186	9439
1186	12411
1186	12417
1186	8521
1186	3381
1186	9437
1186	270
1186	3315
1186	11160
1186	3278
1186	8545
1186	5645
1186	10957
1186	9435
1186	3795
1186	9429
1186	4587
1186	9433
1186	1118
1186	3792
1186	3377
1186	4862
1186	268
1186	1829
1186	3280
1186	11097
1187	2672
1187	2775
1187	2749
1187	2770
1187	2745
1187	2648
1187	2724
1187	2761
1187	2691
1187	2762
1187	2771
1187	2772
1187	2778
1187	2658
1187	2746
1187	2675
1187	2698
1187	2767
1187	2684
1187	2668
1187	2686
1187	2712
1187	2702
1187	2748
1187	2678
1187	2734
1187	2733
1187	2760
1187	2654
1187	2666
1187	2708
1187	2674
1187	2671
1187	2732
1187	2713
1187	2726
1187	2757
1187	2689
1187	2742
1187	2690
1187	2774
1187	2769
1187	2752
1187	1049
1187	2725
1187	2694
1187	2664
1187	2779
1187	2673
1187	2656
1187	2649
1187	2754
1187	2756
1187	2685
1187	2704
1187	2696
1187	2662
1187	2665
1187	2681
1187	2741
1187	2669
1187	2728
1187	2783
1187	2750
1187	2705
1187	2661
1187	2660
1187	2735
1187	2764
1187	2758
1187	2759
1187	2743
1187	2676
1187	2747
1187	2773
1187	2670
1187	2667
1187	2682
1187	2680
1187	2739
1187	2692
1187	2729
1187	2699
1187	2780
1187	2707
1187	2703
1187	2765
1187	2718
1187	2655
1187	2766
1187	2751
1187	2784
1187	2687
1187	2719
1187	2710
1187	2768
1187	2717
1187	2727
1187	2706
1187	2683
1187	2755
1187	2744
1187	2711
1187	2782
1187	2709
1187	2777
1187	2740
1187	2738
1187	2693
1187	2701
1187	2736
1187	2679
1187	2663
1187	2695
1187	2731
1187	2781
1187	2677
1187	2700
1187	2730
1187	2657
1187	2716
1187	2697
1187	2688
1187	2737
1187	2763
1188	660
1188	14813
1188	5435
1188	8143
1188	11934
1188	706
1188	9853
1188	2591
1188	11923
1188	11905
1188	758
1188	655
1188	11196
1188	14140
1188	723
1188	9449
1188	1552
1188	11831
1188	724
1188	1613
1188	701
1188	1423
1188	726
1188	13346
1188	970
1188	11713
1188	696
1188	974
1188	15545
1188	668
1188	707
1188	7142
1188	9959
1188	2288
1188	7215
1188	681
1188	11479
1188	14020
1188	704
1188	684
1188	5058
1188	8223
1188	5064
1188	6599
1188	15543
1188	656
1188	646
1188	687
1188	644
1188	695
1188	6306
1188	7056
1188	6885
1188	8227
1188	12577
1188	718
1188	708
1188	742
1188	749
1188	8393
1188	11647
1188	666
1188	673
1188	657
1188	654
1188	713
1188	11482
1188	950
1188	11477
1188	14729
1188	1419
1188	1572
1189	15181
1189	9443
1189	7028
1189	5857
1189	1565
1189	5433
1189	15041
1189	7022
1189	676
1189	5958
1189	12884
1189	15547
1189	5091
1189	3810
1189	8398
1189	7128
1189	10960
1189	15546
1189	1584
1189	1992
1189	15086
1189	9986
1189	15548
1189	15340
1189	7340
1189	665
1189	5967
1189	7888
1189	11817
1189	11779
1189	7033
1189	15549
1189	1969
1190	8463
1190	6327
1190	6319
1190	10886
1190	5386
1190	6331
1190	2576
1190	11433
1190	10399
1190	6330
1190	6329
1190	10402
1190	1355
1190	8270
1190	6322
1190	6328
1190	6321
1190	6323
1190	198
1190	1357
1190	717
1190	10353
1190	6324
1190	2575
1190	11834
1191	5246
1191	14510
1191	12877
1191	4725
1191	4813
1191	433
1191	10774
1191	13663
1191	3194
1191	14615
1191	2
1191	15550
1191	936
1191	9451
1191	5249
1191	4810
1191	11332
1191	11728
1191	14224
1191	935
1191	15551
1191	9322
1192	6006
1192	14622
1192	13141
1192	8390
1192	13125
1192	12145
1192	2261
1192	14217
1192	13131
1192	110
1192	13146
1192	15553
1192	7924
1192	13147
1192	13049
1192	15552
1192	13145
1192	13150
1192	5997
1193	1037
1193	14759
1193	1038
1193	7597
1193	10846
1193	272
1193	8148
1193	15554
1193	3254
1193	2992
1193	14469
1193	9066
1193	6460
1193	3257
1193	413
1193	13447
1193	7572
1193	1046
1194	15556
1194	13523
1194	4729
1194	10076
1194	14881
1194	8133
1194	12006
1194	14050
1194	14654
1194	15524
1194	3601
1194	7046
1194	5069
1194	15566
1194	15558
1194	1577
1194	13802
1194	15571
1194	15557
1194	2230
1194	11555
1194	7481
1194	14911
1194	12504
1194	14582
1194	15562
1194	10392
1194	10212
1194	2276
1194	15569
1194	1994
1194	824
1194	10037
1194	15564
1194	8206
1194	14097
1194	5071
1194	9209
1194	15560
1194	15567
1194	12508
1194	15570
1194	351
1194	2246
1194	15568
1194	9768
1194	5799
1194	1102
1194	9577
1194	3631
1194	12732
1194	9490
1194	7419
1194	11552
1194	14592
1194	14769
1194	14443
1194	10387
1194	15559
1194	2956
1194	7950
1194	11301
1194	1111
1194	15561
1194	11896
1194	2262
1195	8652
1195	5553
1195	1139
1195	1135
1195	1132
1195	5694
1195	1130
1195	5559
1195	5556
1195	13727
1195	13451
1195	15572
1195	1122
1195	653
1195	3786
1195	1148
1195	1136
1195	11008
1195	5562
1195	5558
1195	1131
1195	7760
1195	5566
1195	8527
1195	964
1195	7762
1195	1133
1196	8126
1196	3967
1196	3842
1196	3919
1196	5388
1196	1714
1196	1337
1196	15573
1196	3895
1196	9870
1196	5173
1196	3858
1196	11335
1196	3814
1196	11709
1196	3917
1196	10174
1196	3921
1196	433
1196	4339
1196	3964
1196	1697
1197	6629
1197	9039
1197	7397
1197	15574
1197	15363
1197	3684
1197	6100
1197	3700
1197	3393
1197	9030
1197	15575
1197	13923
1197	6634
1197	10255
1197	14497
1197	13845
1197	11363
1197	2294
1197	15576
1197	15577
1198	4945
1198	5962
1198	15365
1198	750
1198	4953
1198	4961
1198	8987
1198	2989
1198	4937
1198	9459
1198	4811
1198	3194
1198	8985
1198	4946
1198	9465
1198	4792
1198	5812
1198	5960
1198	5727
1198	12470
1198	1681
1198	5817
1198	4955
1198	14423
1198	12456
1198	930
1198	4827
1198	4965
1198	4944
1198	8092
1198	11810
1198	2
1198	1651
1198	10138
1198	3689
1198	11138
1198	5810
1198	5116
1198	4932
1198	4956
1198	3885
1198	1231
1198	7204
1198	4931
1198	13272
1198	7208
1198	15405
1198	5939
1198	3699
1198	11021
1198	1686
1198	3768
1198	10973
